Id,WnvPresent
112,1.0746918220790048e-13
113,0.7790018320083618
114,1.3762138451056671e-07
115,4.23520317270757e-31
116,0.7499597072601318
117,0.1669585406780243
118,0.6311181783676147
119,1.6190412566174928e-08
120,1.4415431467875575e-13
121,0.5722401738166809
122,7.434991289301252e-07
123,2.058600233501832e-31
124,0.7448655962944031
125,0.1678689271211624
126,0.6145082116127014
127,1.705761398795858e-08
128,1.7216227900761214e-13
129,0.5676355957984924
130,8.652148721921549e-07
131,2.241145807526337e-31
132,0.7463499307632446
133,0.7463499307632446
134,0.7463499307632446
135,0.7463499307632446
136,0.7463499307632446
137,0.7463499307632446
138,0.7463499307632446
139,0.3741032183170319
140,0.6478952765464783
141,2.6273676212440483e-07
142,1.2977712437675648e-12
143,0.6999132633209229
144,5.263784146336548e-07
145,3.0411972308880814e-30
146,0.8041450977325441
147,0.8041450977325441
148,0.8041450977325441
149,0.8041450977325441
150,0.5102171897888184
151,0.7426577210426331
152,4.534777417575242e-06
153,1.4955963550944418e-11
154,0.751154899597168
155,2.520202997402521e-06
156,6.984914574055017e-29
157,0.7772696614265442
158,0.4293500781059265
159,0.7002606987953186
160,1.6132773907884257e-06
161,5.717021040602122e-12
162,0.7020548582077026
163,1.311581854679389e-06
164,2.3995445552713917e-29
165,0.7613266110420227
166,0.7613266110420227
167,0.7613266110420227
168,0.7613266110420227
169,0.7613266110420227
170,0.7613266110420227
171,0.7613266110420227
172,0.7613266110420227
173,0.18207794427871704
174,0.7206981182098389
175,9.079317919713505e-08
176,3.23250351182483e-13
177,0.7139096260070801
178,2.2874101546221934e-07
179,1.0144078963697835e-30
180,0.76100754737854
181,0.18992720544338226
182,0.7155831456184387
183,1.035035168683862e-07
184,3.797025898994583e-13
185,0.7064986228942871
186,2.4092565809041844e-07
187,1.2425183115592804e-30
188,0.5221849679946899
189,0.5221849679946899
190,0.5221849679946899
191,0.5221849679946899
192,0.5221849679946899
193,0.5221849679946899
194,0.5221849679946899
195,0.5221849679946899
196,0.5221849679946899
197,0.5221849679946899
198,0.10677023977041243
199,0.6123716235160828
200,4.4655159570083924e-09
201,7.415041345694429e-13
202,0.5183801054954529
203,1.4184148255935725e-07
204,8.86370042412682e-31
205,0.15102910995483398
206,0.001461995067074895
207,0.4089015126228333
208,1.9378328108832219e-10
209,4.03424385911344e-12
210,0.3299551606178284
211,6.789739614987411e-08
212,6.564188500895712e-32
213,0.18283642828464508
214,0.0026901145465672016
215,0.4274342060089111
216,1.1443544029043906e-10
217,1.2487019881643469e-12
218,0.3700667023658752
219,3.3148857880860305e-08
220,4.430350046172889e-32
221,0.5240390896797179
222,0.1628556251525879
223,0.5070078372955322
224,2.1847571929356488e-07
225,2.505616590944837e-12
226,0.4915850460529328
227,1.5555361869701299e-06
228,1.000607197725028e-29
229,1.6820438271392122e-12
230,8.25782110335134e-14
231,2.4443457240924667e-12
232,1.8530897331465549e-25
233,2.896533560991141e-30
234,5.1495726086092644e-12
235,4.689755412831943e-21
236,0.0
237,4.5140455817715974e-09
238,1.7942955454763876e-10
239,1.1062128990602105e-08
240,3.563695168989515e-22
241,3.2168721579438486e-26
242,1.3165373680124047e-08
243,1.3522116688028904e-17
244,4.0637655465419695e-44
245,8.923699169827161e-06
246,3.876940013469721e-07
247,2.5714936782605946e-05
248,8.178428187721002e-18
249,3.4670679122533553e-22
250,6.8971115979366e-05
251,2.1241722844653893e-14
252,4.668313730020981e-40
253,0.00017213424143847078
254,9.43227860261686e-06
255,0.000323985208524391
256,3.095245001213405e-16
257,5.1446009482627546e-21
258,0.0009439042769372463
259,3.122722891900353e-13
260,5.828520194857179e-39
261,0.000239973611314781
262,6.786819994886172e-06
263,0.0007658062386326492
264,6.811192040405617e-16
265,1.5539335823651614e-20
266,0.0009928500512614846
267,3.494303099909473e-13
268,1.6823745536750959e-38
269,0.00010767045023385435
270,2.2599278963753026e-06
271,0.0003046269703190773
272,3.3582788407101626e-17
273,1.8353720114841693e-21
274,0.00017842912347987294
275,2.478432227243782e-13
276,2.3791707755799968e-39
277,8.586503827245906e-05
278,1.5416273981827544e-06
279,0.00015596124285366386
280,1.8889615582269148e-17
281,8.202437862710721e-22
282,0.00015381489356514064
283,1.5127282022506241e-13
284,1.780802318328657e-39
285,0.019931551069021225
286,0.0019705775193870068
287,0.005771700292825699
288,9.555371901712184e-14
289,4.778664791725234e-19
290,0.07068271934986115
291,9.847501286630589e-12
292,1.7874539906687263e-36
293,0.021465497091412544
294,0.021465497091412544
295,0.021465497091412544
296,0.021465497091412544
297,0.021465497091412544
298,0.021465497091412544
299,0.021465497091412544
300,0.021465497091412544
301,0.021465497091412544
302,0.021465497091412544
303,0.0011138746049255133
304,0.0011138746049255133
305,0.0011138746049255133
306,0.0011138746049255133
307,0.0011138746049255133
308,0.006424458231776953
309,1.094783037012062e-13
310,5.331656744708013e-19
311,0.05912440642714501
312,8.983369603754454e-12
313,2.0153389314972888e-36
314,0.1594357192516327
315,0.004097959026694298
316,0.07076248526573181
317,1.1874835966971251e-12
318,2.1317863000242048e-18
319,0.16724549233913422
320,4.932313585337411e-11
321,9.265803369369692e-36
322,0.612255334854126
323,0.07873983681201935
324,0.5499522686004639
325,7.985621192085901e-11
326,1.1459060080639178e-16
327,0.6042662262916565
328,2.3212924915583244e-09
329,3.7028786071884685e-34
330,0.260049968957901
331,0.260049968957901
332,0.260049968957901
333,0.260049968957901
334,0.260049968957901
335,0.260049968957901
336,0.260049968957901
337,0.260049968957901
338,0.04520192369818688
339,0.04520192369818688
340,0.568337619304657
341,1.1147958424440052e-11
342,8.980502710630189e-17
343,0.3605388402938843
344,1.4273382475948893e-09
345,2.1291113878619835e-34
346,0.014230089262127875
347,0.0010954076424241066
348,0.2645547091960907
349,1.1550566276011256e-12
350,9.704128913169948e-17
351,0.05709560215473175
352,3.9545211549807386e-10
353,1.2442138194479806e-34
354,0.011285169050097466
355,0.000840522872749716
356,0.2278638780117035
357,8.235317267533959e-13
358,7.653294064766816e-17
359,0.04946300759911537
360,2.8481389469092733e-10
361,1.0584185573114934e-34
362,0.06386721134185791
363,0.0023850505240261555
364,0.4703835248947144
365,2.4713293477612867e-12
366,2.366227831011066e-16
367,0.0865023210644722
368,1.2126399884238026e-09
369,1.7195697300073495e-34
370,0.3446302115917206
371,0.005922382697463036
372,0.6663503646850586
373,1.3538527243728282e-10
374,2.6016225645694203e-14
375,0.3291893005371094
376,2.419611462300964e-07
377,4.4756172315971017e-33
378,0.7364159822463989
379,0.10813993960618973
380,0.8042593598365784
381,1.2976544283560545e-09
382,8.874417720865572e-14
383,0.7181858420372009
384,3.4718050301307807e-07
385,4.9002104196231184e-32
386,0.8174244165420532
387,0.622017502784729
388,0.833302915096283
389,2.500022731055651e-07
390,1.4357704478454305e-12
391,0.8075042963027954
392,1.0991419912897983e-05
393,4.319775477350926e-30
394,0.7712588906288147
395,0.5013999342918396
396,0.799480676651001
397,1.01497128923711e-07
398,2.949763914031345e-13
399,0.7419217824935913
400,5.483631753122609e-07
401,1.6080362110774133e-30
402,0.7677649259567261
403,0.4325641393661499
404,0.7947111129760742
405,6.593518264708109e-08
406,1.7399177530599136e-13
407,0.7154571413993835
408,6.137230457170517e-07
409,8.395121104420116e-31
410,0.7628147602081299
411,0.2455510497093201
412,0.7370988726615906
413,3.979592833047718e-08
414,2.0704324485334297e-13
415,0.7072520256042479
416,2.322459096149032e-07
417,6.766131847598617e-31
418,0.7504236102104187
419,0.175299271941185
420,0.6598039865493774
421,1.9223584502015e-08
422,1.0474305071287576e-13
423,0.6269312500953674
424,1.0911422521076018e-07
425,3.2828143582871693e-31
426,0.7394367456436157
427,0.20876221358776093
428,0.7662129402160645
429,4.237642681204079e-09
430,3.995362255013874e-14
431,0.7144712805747986
432,4.634989281271373e-08
433,9.543044587892172e-32
434,0.5237438082695007
435,0.018240964040160183
436,0.4849930107593536
437,1.906258206840761e-10
438,4.230167665399175e-15
439,0.3974781930446625
440,5.0788727889994334e-08
441,2.9355620423084983e-33
442,0.5245334506034851
443,0.04551337659358978
444,0.5049594044685364
445,5.282667636663518e-10
446,3.076483973173464e-14
447,0.4668645262718201
448,1.475797262173728e-07
449,1.8832129204887355e-32
450,0.5144692063331604
451,0.07331590354442596
452,0.4682577252388001
453,8.290727548931898e-10
454,4.036217703378559e-14
455,0.4716313779354096
456,8.866221890002635e-08
457,2.9940220212371803e-32
458,0.5072261691093445
459,0.061119891703128815
460,0.4582600891590118
461,5.154835447385153e-10
462,2.525371811624641e-14
463,0.4532091617584229
464,6.98079318794953e-08
465,1.884362700900633e-32
466,0.5366115570068359
467,0.10376496613025664
468,0.5056319236755371
469,1.3406383558844936e-08
470,3.147785038268985e-13
471,0.5001306533813477
472,2.812422223996691e-07
473,4.7825199252187915e-31
474,0.5248761773109436
475,0.05671201273798944
476,0.5031080842018127
477,3.4756850730843784e-09
478,1.0367273310446165e-13
479,0.4800805747509002
480,1.0236735192847846e-07
481,1.6405832751530935e-31
482,0.3286507427692413
483,0.011094387620687485
484,0.32845285534858704
485,1.3685501343285722e-10
486,1.5107543063164954e-15
487,0.2300718277692795
488,3.610862719938268e-08
489,1.6705157767756845e-33
490,5.219940148529223e-13
491,2.2132135737268875e-14
492,8.847768980142778e-13
493,1.6308098382474642e-26
494,3.1964357420045662e-31
495,1.3234356102329035e-12
496,1.43889733627831e-21
497,0.0
498,1.4126834467845242e-12
499,8.225877796844487e-14
500,1.8247549738587e-12
501,6.181977509093666e-26
502,6.7457722854423745e-31
503,4.507482494892079e-12
504,4.861436183511827e-21
505,0.0
506,5.391772583962506e-10
507,3.1320970123038805e-11
508,3.739255294288313e-10
509,8.475697639448595e-23
510,6.470595584259514e-29
511,1.7700401144793432e-09
512,1.038137518148192e-18
513,2.8025969286496335e-45
514,7.653314071376371e-08
515,3.796700287495014e-09
516,2.9454987782173706e-08
517,1.2827003324948137e-20
518,2.399081473842208e-26
519,7.207815855281298e-08
520,1.2127952734663038e-16
521,4.217908377617699e-43
522,0.00017598032718524337
523,0.00017598032718524337
524,5.989140845485963e-06
525,1.8919246940640733e-05
526,2.0344538929477238e-16
527,2.107877517289796e-23
528,0.00010126725828740746
529,2.7692450654641376e-13
530,8.334993330727227e-40
531,0.000141760625410825
532,0.000141760625410825
533,0.000141760625410825
534,0.000141760625410825
535,4.362630079413066e-06
536,4.860201443079859e-05
537,1.1970572689574212e-16
538,2.7644393489570966e-23
539,7.13573390385136e-05
540,3.759007265614206e-13
541,1.0713291097363953e-39
542,0.04388606548309326
543,0.0016272483626380565
544,0.011161262169480324
545,1.8764330367293525e-13
546,2.606354086311444e-19
547,0.07577870786190033
548,1.9725951774796077e-11
549,1.4816252867718995e-36
550,0.07695423066616057
551,0.002881067106500268
552,0.023282205685973167
553,4.3488384551468307e-13
554,8.890981833299189e-19
555,0.13230367004871368
556,3.153376865183688e-11
557,4.366349515818683e-36
558,0.5698515176773071
559,0.08566838502883911
560,0.6502456665039062
561,1.098193688764404e-10
562,2.2152468551409478e-16
563,0.5941768288612366
564,1.047123543429507e-08
565,7.1792647077349265e-34
566,0.6503250598907471
567,0.13103769719600675
568,0.6330572366714478
569,3.8630326715249913e-10
570,4.878781662451498e-16
571,0.5999917984008789
572,1.2442397334666566e-08
573,2.829074927422469e-33
574,0.6836520433425903
575,0.18407653272151947
576,0.6938374042510986
577,2.0922388266342296e-09
578,4.997721393630235e-15
579,0.6705423593521118
580,1.8750855090843288e-08
581,2.62153313459014e-32
582,0.6599358916282654
583,0.12310530990362167
584,0.6274119019508362
585,9.465780381745503e-10
586,3.5510873755417727e-15
587,0.6015032529830933
588,1.2198132282037475e-08
589,1.6315764611129408e-32
590,0.7616521120071411
591,0.3043082356452942
592,0.7219241857528687
593,6.510948935556371e-08
594,5.155672980552972e-13
595,0.6514855623245239
596,6.315275982160529e-07
597,1.4523185684635331e-30
598,0.7503933906555176
599,0.3015385270118713
600,0.6635259985923767
601,6.78872922321716e-08
602,6.495601582653944e-13
603,0.6355757713317871
604,8.662097457090566e-07
605,1.3458421961265019e-30
606,0.5969280600547789
607,0.092013381421566
608,0.5266383290290833
609,9.698760683463092e-10
610,2.7194292621262644e-14
611,0.5416484475135803
612,1.28807783994489e-07
613,2.904009716817314e-32
614,0.5705879926681519
615,0.05717777460813522
616,0.5065155625343323
617,4.0923106570112116e-10
618,7.342161207897317e-15
619,0.5315539240837097
620,4.261555375251192e-08
621,1.0680075881934791e-32
622,0.6451394557952881
623,0.0475134551525116
624,0.5766328573226929
625,8.531853001869648e-11
626,2.407336457523686e-15
627,0.5925778746604919
628,5.818124204637343e-09
629,4.318763673527192e-33
630,0.6422799229621887
631,0.03755071386694908
632,0.5904049873352051
633,8.587804078974415e-11
634,2.002287207970811e-15
635,0.5896440744400024
636,3.957458361014687e-09
637,4.235651447478256e-33
638,0.7520098090171814
639,0.7520098090171814
640,0.2519916594028473
641,0.7253956198692322
642,1.1967966884185446e-07
643,8.594759561171561e-13
644,0.6288502812385559
645,1.1232581300646416e-06
646,3.62277052188961e-30
647,0.6544516086578369
648,0.10271845012903214
649,0.5797901749610901
650,9.821480517757665e-09
651,9.046205489337751e-14
652,0.5385978817939758
653,4.5462167008736287e-07
654,2.1394954037367198e-31
655,0.244937002658844
656,0.007066691759973764
657,0.25628069043159485
658,5.062025451585406e-12
659,3.4572787942707136e-16
660,0.1710030883550644
661,1.0341743461594888e-08
662,2.874096315141215e-34
663,0.2505573630332947
664,0.02580651082098484
665,0.28785383701324463
666,7.325628298415765e-11
667,4.821632137742013e-15
668,0.2335059493780136
669,5.759014953810038e-08
670,2.6545086898665826e-33
671,4.3952298398042275e-12
672,2.3707582121404447e-13
673,5.3414677195218205e-12
674,1.6502419167185074e-25
675,6.150468938304598e-30
676,1.1272463865119596e-11
677,1.5091608161235952e-20
678,0.0
679,5.449058426698626e-10
680,1.8196607415310592e-11
681,1.8196607415310592e-11
682,1.157373974436382e-09
683,1.759122742180311e-23
684,2.1173908772046486e-27
685,1.4210794763158676e-09
686,1.2406077574537154e-18
687,4.203895392974451e-45
688,8.14293343864847e-08
689,8.14293343864847e-08
690,8.14293343864847e-08
691,8.14293343864847e-08
692,8.14293343864847e-08
693,3.036453755100865e-09
694,3.036453755100865e-09
695,3.036453755100865e-09
696,1.1523286502779226e-07
697,2.4934018628089885e-20
698,1.9243530114376987e-24
699,4.997725113753404e-07
700,2.8216734762827637e-16
701,1.999652908591514e-42
702,0.0004146274586673826
703,1.224880361405667e-05
704,0.0007892524590715767
705,4.787630858810686e-16
706,1.8688113532021223e-20
707,0.0018281866796314719
708,4.24170952268571e-13
709,3.0763526348222804e-38
710,0.0051160366274416455
711,0.0051160366274416455
712,0.00012867970508523283
713,0.00012867970508523283
714,0.00012867970508523283
715,0.00012867970508523283
716,0.06301955878734589
717,1.8721493200645443e-14
718,1.5892208552650808e-18
719,0.012480387464165688
720,2.0159757543880552e-11
721,1.0866381273033278e-36
722,0.0119768138974905
723,0.0119768138974905
724,0.0002539136912673712
725,0.0002539136912673712
726,0.03799689561128616
727,1.0017109890051234e-14
728,8.193568798255596e-19
729,0.010191583074629309
730,4.064925479552173e-11
731,5.830572424484151e-37
732,0.0926770716905594
733,0.001778961275704205
734,0.1322825253009796
735,6.771716027547184e-14
736,1.3695087598739254e-17
737,0.09346911311149596
738,2.5804366976522886e-10
739,1.2275101193391365e-35
740,0.5083606243133545
741,0.0605926513671875
742,0.4737010300159454
743,5.527660273951796e-11
744,1.593533459823119e-15
745,0.5092787146568298
746,1.36407694029117e-08
747,1.0380622553153652e-33
748,0.6105003952980042
749,0.6105003952980042
750,0.1892661899328232
751,0.1892661899328232
752,0.1892661899328232
753,0.1892661899328232
754,0.1892661899328232
755,0.5076903700828552
756,3.3575238145289177e-09
757,1.866330711936676e-14
758,0.5720098614692688
759,3.662014691485638e-08
760,5.122385317147461e-32
761,0.602615475654602
762,0.602615475654602
763,0.602615475654602
764,0.602615475654602
765,0.602615475654602
766,0.1670520007610321
767,0.1670520007610321
768,0.1670520007610321
769,0.6279768943786621
770,0.6279768943786621
771,0.6279768943786621
772,1.6265423730121853e-10
773,7.05329586782929e-15
774,0.6357068419456482
775,1.4106883661213487e-08
776,1.544344935516739e-32
777,0.6873622536659241
778,0.6873622536659241
779,0.6873622536659241
780,0.6873622536659241
781,0.10562492161989212
782,0.10562492161989212
783,0.10562492161989212
784,0.10562492161989212
785,0.5840197205543518
786,0.5840197205543518
787,0.5840197205543518
788,2.1369295222228857e-09
789,8.110667763490745e-14
790,0.5717393755912781
791,2.3362319723219124e-07
792,7.654199139284676e-32
793,0.8537850975990295
794,0.8537850975990295
795,0.6101906895637512
796,0.6101906895637512
797,0.8558777570724487
798,0.8558777570724487
799,0.8558777570724487
800,0.8558777570724487
801,2.478891246937565e-06
802,4.4122917125521965e-11
803,0.8457722663879395
804,1.2085753951396327e-05
805,8.616207931459494e-29
806,0.8386322855949402
807,0.8386322855949402
808,0.8386322855949402
809,0.6539322137832642
810,0.8691921830177307
811,0.8691921830177307
812,5.153577262717589e-07
813,2.851861281849555e-11
814,0.8521469831466675
815,1.5463894669665024e-05
816,4.9293716508963966e-29
817,0.8251134157180786
818,0.6483825445175171
819,0.8477995991706848
820,3.0859048365528e-06
821,1.4302090761697528e-11
822,0.8123312592506409
823,2.438090268697124e-05
824,9.414373485724326e-29
825,0.713530957698822
826,0.713530957698822
827,0.3199203908443451
828,0.7416901588439941
829,1.1810173816684255e-07
830,1.8956832631422667e-12
831,0.6246886849403381
832,1.85814769793069e-06
833,4.3229073704597084e-30
834,0.4975645244121552
835,0.2672573029994965
836,0.4874573349952698
837,2.507582621547044e-07
838,5.875939925598095e-12
839,0.4782144129276276
840,9.98018185782712e-06
841,4.7354490877112996e-30
842,0.4689269363880158
843,0.1694161891937256
844,0.4599136710166931
845,2.355367634265804e-08
846,8.408434538920152e-13
847,0.4650590121746063
848,1.4320681884782969e-06
849,5.196567591793107e-31
850,0.4798899590969086
851,0.08383665978908539
852,0.4752636253833771
853,2.2059504445337552e-08
854,4.566044265776058e-13
855,0.4261241555213928
856,5.526693485080614e-07
857,8.910144676125548e-31
858,1.664397757394909e-07
859,6.77483402711232e-09
860,3.2840964081515267e-07
861,1.0510676435921028e-19
862,2.31013557637472e-24
863,1.1805573194578756e-06
864,3.027999055530886e-16
865,4.988622532996349e-42
866,1.7846048194769534e-07
867,7.541414603906558e-09
868,2.725300305428391e-07
869,3.15893684338495e-20
870,3.689106544151864e-25
871,6.81074425301631e-07
872,3.3645765968474473e-16
873,1.1770907100328463e-42
874,6.621994543820621e-07
875,1.7347726810612585e-08
876,4.894390599474718e-07
877,4.032581095673876e-20
878,7.8792935909955885e-25
879,1.3998286476635258e-06
880,1.998906487720082e-15
881,3.325281255842791e-42
882,0.0006671198643743992
883,2.3983748178579845e-05
884,0.00015875909593887627
885,1.9654094580901678e-16
886,2.120129139303941e-21
887,0.0019255072111263871
888,3.785455835510904e-13
889,1.262600044273643e-38
890,0.0018008549232035875
891,2.339044840482529e-05
892,0.0005342119839042425
893,8.818839855201804e-17
894,1.837761060958413e-21
895,0.0017877554055303335
896,7.20858160489779e-13
897,1.0323690887924651e-38
898,0.05461758002638817
899,0.002677866257727146
900,0.033262040466070175
901,4.390960522699522e-14
902,8.276564482003987e-19
903,0.16740508377552032
904,1.8151405725697067e-11
905,1.9723819813383716e-36
906,0.146371990442276
907,0.005875227972865105
908,0.14423683285713196
909,2.262719634056609e-13
910,5.857358148126289e-18
911,0.2603494822978973
912,5.4888506934025465e-11
913,1.5158074270194026e-35
914,0.583750307559967
915,0.21089759469032288
916,0.6869186758995056
917,1.2932852011537932e-10
918,1.9204091916409483e-15
919,0.6495336890220642
920,1.7593643875102316e-08
921,3.4879815717156017e-33
922,0.5767643451690674
923,0.1544046252965927
924,0.6791878342628479
925,1.0201966355039005e-10
926,2.2163383629726034e-15
927,0.6345664858818054
928,9.557108882063403e-09
929,4.421450084569227e-33
930,0.5427913069725037
931,0.0993344709277153
932,0.6077333092689514
933,5.050917323279336e-11
934,1.0211323109911858e-15
935,0.5745199918746948
936,3.3092615314700424e-09
937,2.5651158342354006e-33
938,0.6986815929412842
939,0.15451107919216156
940,0.6396082043647766
941,1.1299597924008251e-09
942,6.720399214064141e-15
943,0.5826430916786194
944,8.496917303091323e-08
945,1.304533067689453e-32
946,0.7095538973808289
947,0.19957980513572693
948,0.6839339733123779
949,1.8224239894948367e-09
950,1.0732205597309419e-14
951,0.6296561360359192
952,1.1454369541752384e-07
953,1.7455584177772175e-32
954,0.7447006106376648
955,0.5475232005119324
956,0.7872931361198425
957,3.605864273836801e-09
958,6.640537051445448e-14
959,0.7832845449447632
960,1.1345196782031052e-07
961,2.907391790388783e-31
962,0.7318475842475891
963,0.5292099118232727
964,0.7825505137443542
965,3.3910549923632516e-09
966,4.949051558107362e-14
967,0.7711195349693298
968,9.558152669342236e-08
969,2.459014516595312e-31
970,0.7479367852210999
971,0.14605586230754852
972,0.6480976343154907
973,6.924180340206475e-09
974,7.472795033594201e-14
975,0.5794515013694763
976,4.1370648773408897e-07
977,1.1952594654853185e-31
978,0.7420105338096619
979,0.14662182331085205
980,0.6239423751831055
981,7.624011644224993e-09
982,8.924645419385036e-14
983,0.5717914700508118
984,4.69724795948423e-07
985,1.3012286355198568e-31
986,0.7592856884002686
987,0.3526054918766022
988,0.6557545661926271
989,1.1540420530309348e-07
990,6.604641421444069e-13
991,0.7056898474693298
992,2.870929733944649e-07
993,1.7657456113193266e-30
994,0.7833071351051331
995,0.5147523283958435
996,0.7502921223640442
997,2.598682840471156e-06
998,7.62130983322784e-12
999,0.7566001415252686
1000,1.7135995449280015e-06
1001,4.0555020034894556e-29
1002,0.7658473253250122
1003,0.4246141314506531
1004,0.7015466690063477
1005,7.949902283144183e-07
1006,2.913304146534568e-12
1007,0.7131076455116272
1008,8.251735152953188e-07
1009,1.3932177217697264e-29
1010,0.7417166829109192
1011,0.181133970618248
1012,0.703374445438385
1013,4.097704220384912e-08
1014,1.6201368588722453e-13
1015,0.702526867389679
1016,1.4324696451240015e-07
1017,5.8897401535521e-31
1018,0.740897536277771
1019,0.1849994659423828
1020,0.7004023790359497
1021,4.691638011422583e-08
1022,1.889679005721151e-13
1023,0.6966122388839722
1024,1.4325830477446286e-07
1025,7.214224181561448e-31
1026,0.5104961991310121
1027,0.07792792469263078
1028,0.604548454284668
1029,1.933871951464994e-09
1030,3.7736765210079353e-13
1031,0.5157333016395569
1032,5.847776307632557e-08
1033,5.164434278219029e-31
1034,0.11658070981502533
1035,0.0008826105040498078
1036,0.4042847156524658
1037,8.582891342090448e-11
1038,2.0531109364702042e-12
1039,0.2837425768375397
1040,2.8021732489946765e-08
1041,3.7411324351572396e-32
1042,0.14934369921684265
1043,0.0014817549381405115
1044,0.42121821641922
1045,4.769287048622672e-11
1046,6.354929603380467e-13
1047,0.3260388374328613
1048,1.122350212767742e-08
1049,2.5249151396658284e-32
1050,0.5205752849578857
1051,0.11927928030490875
1052,0.5073028802871704
1053,8.064445466970938e-08
1054,1.0978386168897236e-12
1055,0.4643984138965607
1056,6.536761816278158e-07
1057,5.953194279004967e-30
1058,1.4562068998552611e-12
1059,8.147538768871547e-14
1060,1.7376633985877186e-12
1061,1.7020222534991491e-25
1062,9.991001387356354e-31
1063,3.9793797597387215e-12
1064,4.5829000758995006e-21
1065,0.0
1066,3.800127323927427e-09
1067,1.5105219852706853e-10
1068,7.605971852342464e-09
1069,2.6243481282626664e-22
1070,1.29460733527798e-26
1071,1.0164509234300569e-08
1072,9.149975805402297e-18
1073,2.802596928649634e-44
1074,6.867232968943426e-06
1075,2.3692030026722932e-07
1076,1.3855567885912023e-05
1077,4.356938957329108e-18
1078,1.6398899820074464e-22
1079,3.751275289687328e-05
1080,1.4505752623920374e-14
1081,2.791064242288241e-40
1082,0.00012868682097177953
1083,5.790577233710793e-06
1084,0.00018799233657773584
1085,1.7981547293720275e-16
1086,1.9361594050901025e-21
1087,0.0005951398052275182
1088,2.1992062576407794e-13
1089,3.384114771867468e-39
1090,0.00019883134518750006
1091,4.6287400436995085e-06
1092,0.0004752353415824473
1093,3.600504654113128e-16
1094,5.848128156658691e-21
1095,0.0008301589405164123
1096,2.3826258891204705e-13
1097,9.768161526026185e-39
1098,7.407490193145351e-05
1099,1.7486541992184357e-06
1100,0.00015267790877260268
1101,2.1648378730419246e-17
1102,7.197461886072809e-22
1103,0.00013452400162350386
1104,1.8493088733539248e-13
1105,1.4483554680553088e-39
1106,5.896501534152776e-05
1107,1.2836648011216312e-06
1108,8.392398012802005e-05
1109,1.1913167678552012e-17
1110,3.5236684928763456e-22
1111,0.00012553739361464975
1112,1.1265315937036835e-13
1113,1.151808483139498e-39
1114,0.016293464228510857
1115,0.0019490886479616163
1116,0.003583227982744574
1117,5.334477976536023e-14
1118,1.7984469112778725e-19
1119,0.053305450826883316
1120,8.040791990571172e-12
1121,1.037811238770843e-36
1122,0.01558751706033945
1123,0.0011608701897785068
